report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals
Apr-03,48,237,237,7,230
Apr-04,48,151,151,5,146
Apr-05,48,0,0,0,0
Apr-06,48,152,152,3,149
Apr-07,48,364,326,15,311
Apr-08,48,161,57,3,54
Apr-09,48,195,179,0,179
Apr-10,48,45,37,0,37
Apr-11,48,58,45,3,42
Apr-12,48,0,0,0,0
Apr-13,48,10,7,2,5
Apr-14,48,79,60,3,57
Apr-15,48,97,39,2,37
Apr-16,48,159,97,8,89
Apr-17,48,54,46,0,46
Apr-18,48,159,115,4,111
Apr-19,48,39,34,3,31
Apr-20,48,196,158,5,153
Apr-21,48,179,121,2,119
Apr-22,48,123,108,2,106
Apr-23,48,210,166,1,165
Apr-24,48,120,91,6,85
Apr-25,48,130,95,4,91
Apr-26,48,62,54,3,51
Apr-27,48,218,199,3,196
Apr-28,48,249,221,3,218
Apr-29,48,192,152,6,146
Apr-30,48,137,120,2,118
May-01,48,224,189,6,183
May-02,48,184,148,2,146
May-03,48,55,49,0,49
May-04,48,283,225,20,205
May-05,48,249,217,4,213
May-06,48,239,206,1,205
May-07,48,230,182,9,173
May-08,48,302,255,6,249
May-09,48,265,252,0,252
May-10,48,0,0,0,0
May-11,48,136,94,1,93
May-12,48,230,212,0,212
May-13,48,240,171,12,159
May-14,48,216,168,12,156
May-15,48,97,61,1,60
May-16,48,128,83,5,78
May-17,48,66,58,16,42
May-18,48,158,86,7,79
May-19,48,242,194,2,192
May-20,48,263,189,14,175
May-21,48,243,193,5,188
May-22,48,192,151,9,142
May-23,48,178,121,2,119
May-24,48,44,42,2,40
May-25,48,188,130,21,109
May-26,48,99,69,4,65
May-27,48,209,110,0,110
May-28,48,283,190,53,137
May-29,48,281,231,18,213
May-30,48,223,130,3,127
May-31,48,66,48,0,48
Jun-01,48,284,191,6,185
Jun-02,48,304,189,4,185
Jun-03,48,276,168,2,166
Jun-04,48,265,199,5,194
Jun-05,48,346,294,7,287
Jun-06,48,222,193,4,189
Jun-07,48,63,63,0,63
Jun-08,48,450,447,14,433
Jun-09,48,404,275,13,262
Jun-10,48,361,249,28,221
Jun-11,48,402,316,10,306
Jun-12,48,361,260,23,237
Jun-13,48,135,126,4,122
Jun-14,48,53,52,0,52
Jun-15,48,160,95,2,93
Jun-16,48,298,212,3,209
Jun-17,48,407,263,25,238
Jun-18,48,364,312,10,302
Jun-19,48,412,346,41,305
Jun-20,48,337,294,11,283
Jun-21,48,78,75,2,73
Jun-22,48,139,99,1,98
Jun-23,48,349,259,14,245
Jun-24,48,360,249,28,221
Jun-25,48,300,221,9,212
Jun-26,48,359,250,21,229
Jun-27,48,310,261,12,249
Jun-28,48,134,106,7,99
Jun-29,48,180,132,3,129
Jun-30,48,400,303,21,282
Jul-01,48,355,247,12,235
Jul-02,48,340,287,14,273
Jul-03,48,455,368,7,361
Jul-04,48,464,318,24,294
Jul-05,48,135,113,7,106
Jul-06,48,288,250,2,248
Jul-07,48,432,302,16,286
Jul-08,48,451,355,47,308
Jul-09,48,558,472,29,443
Jul-10,48,406,329,19,310
Jul-11,0,367,367,12,355
Jul-12,48,328,289,17,272
Jul-13,48,299,248,36,212
Jul-14,48,431,317,11,306
Jul-15,48,681,547,26,521
Jul-16,48,702,559,29,530
Jul-17,48,572,468,28,440
Jul-18,48,671,590,37,553
Jul-19,48,124,93,4,89
Jul-20,48,538,430,15,415
Jul-21,48,572,438,15,423
Jul-22,48,618,491,37,454
Jul-23,48,889,677,70,607
Jul-24,48,779,559,27,532
Jul-25,48,465,357,10,347
Jul-26,48,94,70,3,67
Jul-27,48,717,585,64,521
Jul-28,48,828,627,36,591
Jul-29,48,533,414,27,387
Jul-30,48,665,506,23,483
Jul-31,48,1001,802,63,739
Aug-01,48,626,475,17,458
Aug-02,48,169,167,4,163
Aug-03,48,694,526,18,508
Aug-04,48,680,459,30,429
Aug-05,48,810,605,36,569
Aug-06,48,780,592,23,569
Aug-07,48,931,660,77,583
Aug-08,48,220,128,2,126
Aug-09,48,245,243,32,211
Aug-10,48,670,491,17,474
Aug-11,48,726,531,29,502
Aug-12,48,634,436,23,413
Aug-13,48,697,560,25,535
Aug-14,48,842,607,33,574
Aug-15,48,404,283,49,234
Aug-16,48,91,83,8,75
Aug-17,48,572,423,11,412
Aug-18,48,600,477,16,461
Aug-19,48,885,709,54,655
Aug-20,48,686,539,34,505
Aug-21,48,749,629,15,614
Aug-22,48,754,598,22,576
Aug-23,48,184,159,7,152
Aug-24,48,367,204,11,193
Aug-25,48,227,142,1,141
Aug-26,48,677,508,101,407
Aug-27,48,997,868,33,835
Aug-28,48,1201,991,63,928
Aug-29,48,259,183,12,171
Aug-30,48,191,161,9,152
Aug-31,48,461,338,14,324
Sep-01,48,168,152,0,152
Sep-02,48,697,485,24,461
Sep-03,48,584,395,10,385
Sep-04,48,700,504,17,487
Sep-05,48,749,666,22,644
Sep-06,48,267,218,13,205
Sep-07,48,280,229,14,215
Sep-08,48,746,578,17,561
Sep-09,48,736,617,52,565
Sep-10,48,700,592,68,524
Sep-11,48,694,586,113,473
Sep-12,48,781,665,37,628
Sep-13,48,301,263,4,259
Sep-14,48,300,228,23,205
Sep-15,48,503,370,11,359
Sep-16,48,607,400,12,388
Sep-17,48,980,762,118,644
Sep-18,48,915,706,38,668
Sep-19,48,722,574,71,503
Sep-20,48,212,167,7,160
Sep-21,48,312,197,17,180
Sep-22,48,750,643,32,611
Sep-23,48,750,555,51,504
Sep-24,48,659,515,35,480
Sep-25,48,625,438,26,412
Sep-26,48,472,408,46,362
Sep-27,48,0,0,0,0
Sep-28,48,338,214,45,169
Sep-29,48,671,505,17,488
Sep-30,48,748,611,38,573
Oct-01,48,832,654,79,575
Oct-02,48,736,564,45,519
Oct-03,48,887,762,96,666
Oct-04,48,186,163,5,158
Oct-05,48,553,372,27,345
Oct-06,48,580,336,27,309
Oct-07,48,775,628,52,576
Oct-08,48,710,575,62,513
Oct-09,48,709,518,56,462
Oct-10,48,601,418,60,358
Oct-11,48,156,153,43,110
Oct-12,48,781,619,62,557
Oct-13,48,748,614,60,554
Oct-14,48,858,641,46,595
Oct-15,48,732,618,113,505
Oct-16,48,969,749,45,704
Oct-17,48,635,470,54,416
Oct-18,48,157,144,11,133
